SONG_RAW,Song_Clean,ARTIST_RAW,ARTIST_CLEAN,CALLSIGN,TIME,UNIQUE_ID,COMBINED,First?
Caught Up In (live),Caught Up in You,.38 Special,.38 Special,KGLK,1402943314,KGLK1536,Caught Up in You by .38 Special,1
Back In Black,Back In Black,AC/DC,AC/DC,KCFX,1403391568,KCFX0217,Back In Black by AC/DC,1
Back In Black,Back In Black,AC/DC,AC/DC,KCFX,1403085561,KCFX1003,Back In Black by AC/DC,0
Dirty Deeds,Dirty Deeds Done Dirt Cheap,AC/DC Jam,AC/DC,KGON,1403452743,KGON0054,Dirty Deeds Done Dirt Cheap by AC/DC,1
Dirty Deeds,Dirty Deeds Done Dirt Cheap,AC/DC Jam,AC/DC,KGON,1403319556,KGON0393,Dirty Deeds Done Dirt Cheap by AC/DC,0
Bad Moon Rising,Bad Moon Rising,Creedence Clearwater Revival,Creedence Clearwater Revival,KCFX,1402884087,KCFX1430,Bad Moon Rising by Creedence Clearwater Revival,1
Bad Moon Rising,Bad Moon Rising,Creedence Clearwater Revival,Creedence Clearwater Revival,KGB,1403405936,KGB0241,Bad Moon Rising by Creedence Clearwater Revival,0
Sunshine of Your Love,Sunshine of Your Love,Cream,Cream,KCFX,1403222356,KCFX0663,Sunshine of Your Love by Cream,1
Sunshine of Your Love,Sunshine of Your Love,Cream,Cream,KZOK,1403049267,KZOK0682,Sunshine of Your Love by Cream,0
Modern Love,Modern Love,David Bowie,David Bowie,KLOS,1403337559,KLOS0315,Modern Love by David Bowie,1
Modern Love,Modern Love,David Bowie,David Bowie,KLOS,1403128742,KLOS0842,Modern Love by David Bowie,0
Modern Love,Modern Love,David Bowie,David Bowie,KSEG,1403420355,KSEG0191,Modern Love by David Bowie,0
Modern Love,Modern Love,David Bowie,David Bowie,KSEG,1403312369,KSEG0531,Modern Love by David Bowie,0
Let's Dance,Let's Dance,David Bowie,David Bowie,KSEG,1403261950,KSEG0693,Let's Dance by David Bowie,1
LET'S DANCE,Let's Dance,DAVID BOWIE,David Bowie,KSLX,1403143181,KSLX0238,Let's Dance by David Bowie,0
Let's Dance,Let's Dance,David Bowie,David Bowie,KUFX,1403449163,KUFX0100,Let's Dance by David Bowie,0
