SONG_RAW;Song_Clean;First?;temp_test
Modern Love;Modern Love;1;10
Modern Love;Modern Love;0;11
Modern Love;Modern Love;0;12
Modern Love;Modern Love;0;13
Sunshine of Your Love;Sunshine of Your Love;1;8
Sunshine of Your Love;Sunshine of Your Love;0;9
Modern Love;Modern Love;1;10
Modern Love;Modern Love;0;11
Modern Love;Modern Love;0;12
Modern Love;Modern Love;0;13
Caught Up In (live);Caught Up in You;1;1
Back In Black;Back In Black;1;2
Dirty Deeds;Dirty Deeds Done Dirt Cheap;1;4
Bad Moon Rising;Bad Moon Rising;1;6
Sunshine of Your Love;Sunshine of Your Love;1;8
Modern Love;Modern Love;1;10
Let's Dance;Let's Dance;1;14
Caught Up In (live);Caught Up in You;1;1
Back In Black;Back In Black;1;2
Dirty Deeds;Dirty Deeds Done Dirt Cheap;1;4
