ARTIST_CLEAN,CALLSIGN,TIME,UNIQUE_ID,COMBINED,First?
David Bowie,KLOS,1403337559,KLOS0315,Modern Love by David Bowie,1
David Bowie,KLOS,1403128742,KLOS0842,Modern Love by David Bowie,0
David Bowie,KSEG,1403420355,KSEG0191,Modern Love by David Bowie,0
David Bowie,KSEG,1403312369,KSEG0531,Modern Love by David Bowie,0
Cream,KCFX,1403222356,KCFX0663,Sunshine of Your Love by Cream,1
Cream,KZOK,1403049267,KZOK0682,Sunshine of Your Love by Cream,0
.38 Special,KGLK,1402943314,KGLK1536,Caught Up in You by .38 Special,1
AC/DC,KCFX,1403391568,KCFX0217,Back In Black by AC/DC,1
AC/DC,KGON,1403452743,KGON0054,Dirty Deeds Done Dirt Cheap by AC/DC,1
Creedence Clearwater Revival,KCFX,1402884087,KCFX1430,Bad Moon Rising by Creedence Clearwater Revival,1
David Bowie,KSEG,1403261950,KSEG0693,Let's Dance by David Bowie,1
